,index,course,req_type,requisite,object_tree,json_tree
1511,3515,MUCO373,1,"Prerequisites: MUHL 184, MUHL 185, MUTH 211 or MUCO 240D1/D2, MUSP 231; or MUHL 186, MUHL 286, MUTH 250 or MUCO 240D1/D2, MUSP 241","['|', ['&', 'MUHL 184', 'MUHL 185', ['|', 'MUTH 211', ['&', 'MUCO 240D1', 'MUCO 240D2']], 'MUSP 231'], ['&', 'MUHL 186', 'MUHL 286', ['|', 'MUTH 250', ['&', 'MUCO 240D1', 'MUCO 240D2']]], 'MUSP 241']",{}
23,74,AGRI550,1,Prerequisites: HISP 218 or equivalent; MATH 203 or AEMA 310 or equivalent ,"['&', 'HISP 218', ['|', 'MATH 203', 'AEMA 310']]",{}
1018,2458,GEOG360,1,Prerequisites: ENVR 201 or equivalent; and GEOG 203 or ENVR 200 or ESYS 200 or equivalent; or permission of instructor,"['&', 'ENVR 201', ['|', 'GEOG 203', 'ENVR 200', 'ESYS 200']]",{}
49,126,ANTH319,1,Prerequisite: ANTH 201 or ANTH 202 or HISP 225 or permission of instructor.,"['|', 'ANTH 201', 'ANTH 202', 'HISP 225']",{}
703,1203,COMP330,1,Prerequisite: COMP 251.,'COMP 251',{}
525,914,CHEE401,1,Prerequisite: CHEE 400,'CHEE 400',{}
1438,2457,GEOG351,1,Prerequisite: GEOG 202 or equivalent or permission of instructor,'GEOG 202',{}
2500,4339,PPHS615,1,Prerequisite: EPIB 601 or Permission of Instructor.,'EPIB 601',{}
199,320,BIEN670,1,Prerequisites: BIEN 590 or permission of the instructor,'BIEN 590',{}
108,186,ARCH342,1,Prerequisites: ARCH 201 or instructor's approval,'ARCH 201',{}
151,236,ARCH723,1,Prerequisite: ARCH 722.,'ARCH 722',{}
1087,1916,EDKP342,1,Prerequisite: EDKP 223.,'EDKP 223',{}
367,648,CCFA547,1,Prerequisites: CCFA 527,'CCFA 527',{}
41,110,ANSC420,1,Prerequisites: LSCI 202 and LSCI 230,"['&', 'LSCI 202', 'LSCI 230']",{}
1858,3283,MECH616,1,Prerequisite: MECH 610 or permission of instructor.,'MECH 610',{}
2691,4640,SOCI624,1,Prerequisites: SOCI 652 or Permission of Instructor,'SOCI 652',{}
2312,4014,NUTR657,1,Prerequisite: NUTR 656 ,'NUTR 656',{}
1624,2851,INFS683,2,Corequisite: INFS 680,'INFS 680',{}
1419,3276,MECH565,1,"Prerequisite (Undergraduate): MECH 240, MECH 309 or MATH 317, MECH 331, MECH 341, MECH 346 or permission of the instructor.","['&', 'MECH 240', ['|', 'MECH 309', 'MATH 317'], 'MECH 331', 'MECH 341', 'MECH 346']",{}
84,242,ARTH608,1,Prerequisites: ARTH 606 and ARTH 607.,"['&', 'ARTH 606', 'ARTH 607']",{}
1265,2184,ENVR422,1,"Prerequisite(s): ENVR 301 or equivalent, or permission from the instructor.",'ENVR 301',{}
2449,4237,PHYS692D2,1,Prerequisite: PHYS 692D1,'PHYS 692D1',{}
876,1483,EAST330,1,Prerequisite: Chinese EAST 230 or equivalent or permission of the instructor,'EAST 230',{}
166,394,BIOL395,1,Prerequisites: BIOL 219; or BIOL 200 plus BIOL 201 or ANAT 212 or BIOC 212; CHEM 212; COMP 202 or COMP 204 or COMP 250; MATH 222; or permission of instructor.,"['&', ['|', 'BIOL 219', ['&', 'BIOL 200', 'BIOL 201'], 'ANAT 212', 'BIOC 212'], 'CHEM 212', ['|', 'COMP 202', 'COMP 204', 'COMP 250'], 'MATH 222']",{}
68,151,ANTH436,1,"Prerequisite: ANTH 338, or ANTH 336, or permission of instructor ","['|', 'ANTH 338', 'ANTH 336']",{}
216,469,BMDE510,1,"Prerequisites: CHEM 211 or 212, MATH 222, and PHYS 230","['&', ['|', 'CHEM 211', 'CHEM 212'], 'MATH 222', 'PHYS 230']",{}
1770,3080,LSCI402,1,Prerequisites: LSCI 401 and permission of the instructor,'LSCI 401',{}
61,141,ANTH403,1,"Prerequisite: ANTH 357 or preferably ANTH 359, or permission of instructor ","['|', 'ANTH 357', 'ANTH 359']",{}
1027,1791,EDEC246,1,Prerequisite: EDEC 245 ,'EDEC 245',{}
59,139,ANTH361,1,Prerequisite(s): ANTH 201 or ANTH 210.,"['|', 'ANTH 201', 'ANTH 210']",{}
19,63,AGEC425,1,"Prerequisites: AEMA 310, AGEC 200 and AGEC 201 or equivalents ","['&', 'AEMA 310', 'AGEC 200', 'AGEC 201']",{}
1984,3473,MRKT434,1,Prerequisite: MGCR 352,'MGCR 352',{}
63,143,ANTH410,1,"Prerequisite: ANTH 352 or ANTH 355, or permission of the instructor","['|', 'ANTH 352', 'ANTH 355']",{}
819,1902,EDIN602D1,1,"Prerequisite(s): EDIN 601 or EDIN 601D1/D2, EDTL 604, EDEM 690","['&', ['|', 'EDIN 601', ['&', 'EDIN 601D1', 'EDIN 601D2']], 'EDTL 604', 'EDEM 690']",{}
296,686,CCPA641,1,"Prerequisite(s): CCPA 601, CCPA 602 and CCPA 631; and two of CCPA 621, CCPA 622, CCPA 623, and CCPA 624.","['&', 'CCPA 601', 'CCPA 601', 'CCPA 631', ['|', ['&', 'CCPA 621', 'CCPA 622'], ['&', 'CCPA 621', 'CCPA 623'], ['&', 'CCPA 621', 'CCPA 624'], ['&', 'CCPA 622', 'CCPA 623'], ['&', 'CCPA 622', 'CCPA 624'], ['&', 'CCPA 623', 'CCPA 624']]]",{}
58,138,ANTH359,1,Prerequisites: ANTH 201 or ANTH 203 or ANTH 210.,"['|', 'ANTH 201', 'ANTH 203', 'ANTH 210']",{}
1459,2517,GEOG699N2,1,Prerequisite: GEOG 699N1,'GEOG 699N1',{}
1438,3345,MIME322,1,Prerequisites : MIME 209 or MECH 262 or CIVE 302 or CHEE 231 or ECSE 205,"['|', 'MIME 209', 'MECH 262', 'CIVE 302', 'CHEE 231', 'ECSE 205']",{}
974,2346,FDSC537,1,"Prerequisites: FDSC 211 or LSCI 211, FDSC 230 and FDSC 233 or permission of instructor.","['&', ['|', 'FDSC 211', 'LSCI 211'], 'FDSC 230', 'FDSC 233']",{}
54,82,ANAT322,1,Prerequisite: PHGY 210.,'PHGY 210',{}
220,358,BIOL219,2,Corequisite(s): MATH 222 or equivalent,'MATH 222',{}
215,468,BMDE507,1,"Prerequisites CHEE 380 (or equivalent), CHEM 212 (or equivalent), and BIOL 201 (or equivalent), or permission of the instructor.","['&', 'CHEE 380', 'CHEM 212', 'BIOL 201']",{}
1171,2028,EDPE721D2,1,Prerequisite: EDPE 721D1,'EDPE 721D1',{}
559,1284,COMS355,1,"Prerequisites: Successful completion of COMS 210, COMS 200, or COMS 230.","['|', 'COMS 210', 'COMS 200', 'COMS 230']",{}
664,1148,CMRK235,2,Corequisite: CMRK 200,'CMRK 200',{}
2279,3946,NUR2730,1,Prerequisite: NUR2 620 or equivalent ,'NUR2 620',{}
2614,4532,RELG457D1,1,Prerequisite: RELG 357 or permission of instructor,'RELG 357',{}
2036,3575,MUHL392,1,Prerequisites: MUHL 286,'MUHL 286',{}
69,153,ANTH440,1,"Prerequisite, two of the following: ANTH 204, ANTH 314, ANTH 352, ANTH 355, or ANTH 430, or permission of instructor.","['|', ['&', 'ANTH 204', 'ANTH 314'], ['&', 'ANTH 204', 'ANTH 352'], ['&', 'ANTH 204', 'ANTH 355'], ['&', 'ANTH 204', 'ANTH 430'], ['&', 'ANTH 314', 'ANTH 352'], ['&', 'ANTH 314', 'ANTH 355'], ['&', 'ANTH 314', 'ANTH 430'], ['&', 'ANTH 352', 'ANTH 355'], ['&', 'ANTH 352', 'ANTH 430'], ['&', 'ANTH 355', 'ANTH 430']]",{}
984,1697,ECSE497,1,Prerequisite(s): ECSE 496,'ECSE 496',{}
2489,4326,POTH666,1,Prerequisite: POTH 663 or permission of instructor,'POTH 663',{}
1768,3077,LLCU689,1,Prerequisite(s): LLCU 602,'LLCU 602',{}
1900,3337,MICR341,1,Prerequisite: LSCI 230,'LSCI 230',{}
540,945,CHEE593,1,Prerequisite: CHEE 314 or equivalent.,'CHEE 314',{}
541,1256,COMP579,1,"Prerequisite: A university level course in machine learning such as COMP 451 or COMP 551. Background in calculus, linear algebra, probability at the level of MATH 222, MATH 223, MATH 323, respectively.","['&', ['|', 'COMP 451', 'COMP 551'], 'MATH 222', 'MATH 223', 'MATH 323']",{}
2044,3591,MUIN181,1,Prerequisite: MUIN 180,'MUIN 180',{}
35,98,ANAT697,1,Prerequisites: ANAT 695 and ANAT 696,"['&', 'ANAT 695', 'ANAT 696']",{}
846,1452,DENT581J3,1,Prerequisite: DENT 581J2,'DENT 581J2',{}
95,262,ATOC513,1,"Prerequisite (Undergraduate): MATH 314, MATH 315, or permission of instructor","['&', 'MATH 314', 'MATH 315']",{}
818,1901,EDIN602,2,Corequisite(s): EDTL 626 OR  EDTL 628 OR  EDTL 630 OR  EDTL 612 OR EDTL 634 OR  EDTL 636,"['|', 'EDTL 626', 'EDTL 628', 'EDTL 630', 'EDTL 612', 'EDTL 634', 'EDTL 636']",{}
909,1521,EAST546,1,Prerequisite: EAST 440 or permission of instructor.,'EAST 440',{}
1671,2920,ISLA392,1,Prerequisite: ISLA 210 or permission of instructor.,'ISLA 210',{}
1873,3300,MGCR651,1,Prerequisite: MGCR 650,'MGCR 650',{}
2359,4083,PHAR565,1,Prerequisite(s): PHAR 301.,'PHAR 301',{}
1231,2137,EDUM499,2,Corequisite: EDFM 460,'EDFM 460',{}
2292,3973,NUTR431N2,1,Prerequisite: NUTR 431N1,'NUTR 431N1',{}
1843,3246,MECH497,1,Prerequisites: MECH 393 and completion of 45 credits ,'MECH 393',{}
72,159,ANTH510,1,Prerequisite(s): ANTH 209 or another instructor-approved introduction to the anthropology of religion and either ANTH 352 or ANTH 355.,"['&', 'ANTH 209', ['|', 'ANTH 352', 'ANTH 355']]",{}
396,707,CCTR459,1,Prerequisite: CCTR 325,'CCTR 325',{}
768,1367,DENT206D2,1,Prerequisite: DENT 206D1,'DENT 206D1',{}
13,39,AEBI427,2,"Corequisite(s): AEBI 421, AEBI 423 and AEBI 425","['&', 'AEBI 421', 'AEBI 423', 'AEBI 425']",{}
172,401,BIOL428,2,Corequisite(s): NRSC/BIOL 451 and ANTH/GEOG 451,"['&', ['|', 'NRSC 451', 'BIOL 451'], ['|', 'ANTH 451', 'GEOG 451']]",{}
573,1012,CHEM531,1,Prerequisite: CHEM 381 ,'CHEM 381',{}
2361,4086,PHAR598D1,2,Corequisite(s): PHAR 563 General Pharmacology 2,'PHAR 563',{}
6,10,ACCT452,1,Prerequisite: ACCT 354.,'ACCT 354',{}
2696,4647,SURG403,1,Prerequisite: SURG 401.,'SURG 401',{}
2667,4608,SOCI370,1,Prerequisite: SOCI 210,'SOCI 210',{}
2374,4111,PHGY459D2,1,Prerequisite: PHGY 459D1,'PHGY 459D1',{}
1542,3583,MUHL475,1,Prerequisites: MUHL 184 and MUHL 185 and MUTH 211 OR MUCO 240D1/D2 and MUSP 231 OR MUHL 286 and MUTH 250 and MUSP 241,"['|', ['&', 'MUHL 184', 'MUHL 185', 'MUTH 211'], ['&', 'MUCO 240D1', 'MUCO 240D2', 'MUSP 231'], ['&', 'MUHL 286', 'MUTH 250', 'MUSP 241']]",{}
1002,1752,ECSE574,1,Prerequisite: ECSE 485,'ECSE 485',{}
1443,3355,MIME352,1,"Prerequisites: CHEM 233, MIME 212, MIME 200 or MIME 250, and MIME 356","['&', 'CHEM 233', 'MIME 212', ['|', 'MIME 200', 'MIME 250'], 'MIME 356']",{}
1135,1981,EDPC683,1,Prerequisite: EDPC 609.,'EDPC 609',{}
589,1039,CHLC415,2,Corequisite: CHLC 351.,'CHLC 351',{}
