,index,course,req_type,requisite,object_tree,json_tree
297,543,BUSA647D2,1,Prerequisite: BUSA 647D1,'BUSA 647D1',{}
517,901,CHEE220,2,Corequisite(s):  MATH 262,'MATH 262',{}
1814,3184,MATH571,1,Prerequisites: MATH 570 or consent of instructor ,'MATH 570',{}
184,418,BIOL469,1,Prerequisites: BIOL 206 or BIOL 301 or other suitable 300-level biology course.,"['|', 'BIOL 206', 'BIOL 301']",{}
2635,4566,RUSS316,1,Prerequisite: RUSS 215 or equivalent ,'RUSS 215',{}
660,1137,CMPL616D2,1,Prerequisite: CMPL 616D1,'CMPL 616D1',{}
562,1289,COMS410,1,"Prerequisites: One of the following 200-level courses: COMS 200, COMS 210, COMS 230 AND one of the following 300-level courses: COMS 300, COMS 310, COMS 320, COMS 330, COMS 340, COMS 350, COMS 354, COMS 361, COMS 362, COMS 365 or permission of the instructor.","['&', ['|', 'COMS 200', 'COMS 210', 'COMS 230'], ['|', 'COMS 300', 'COMS 310', 'COMS 320', 'COMS 330', 'COMS 340', 'COMS 350', 'COMS 354', 'COMS 361', 'COMS 362', 'COMS 365']]",{}
453,810,CEGL260,1,"Prerequisite: CEGL 250, Entrance Placement Test (EPT), or Permission of the Director",'CEGL 250',{}
17,21,ACCT625,1,Prerequisite: MGCR 611.,'MGCR 611',{}
48,125,ANTH318,1,"Prerequisites: U2 standing or above and ANTH 209, or ANTH 204, or ANTH 355 or ANTH 352 or RELG 207","['|', 'ANTH 209', 'ANTH 204', 'ANTH 355', 'ANTH 352', 'RELG 207']",{}
74,162,ANTH520,1,"Prerequisites: ANTH 227, ANTH 302 or ANTH 438, or permission of the instructor.","['|', 'ANTH 227', 'ANTH 302', 'ANTH 438']",{}
120,204,ARCH519,1,Prerequisite: ARCH 304 or permission of instructor,'ARCH 304',{}
1727,3009,JWST368,1,Prerequisite: JWST 340 or permission of instructor,'JWST 340',{}
1454,2512,GEOG631D2,1,Prerequisite: GEOG 631D1,'GEOG 631D1',{}
2119,3680,MUPG372D2,1,Prerequisite: MUPG 372D1,'MUPG 372D1',{}
50,127,ANTH322,1,"Prerequisite: ANTH 202, or ANTH 204, or ANTH 205, or ANTH 206, or ANTH 209, or ANTH 212, or ANTH 227 or permission of instructor ","['|', 'ANTH 202', 'ANTH 204', 'ANTH 205', 'ANTH 206', 'ANTH 209', 'ANTH 212', 'ANTH 227']",{}
1872,3299,MGCR628J3,1,Prerequisite: MGCR 628J2,'MGCR 628J2',{}
1218,2105,EDTL601,1,Prerequisite: EDPS 600,'EDPS 600',{}
2552,4444,PSYC690J3,1,Prerequisite: PSYC 690J2,'PSYC 690J2',{}
1163,2018,EDPE695D2,1,Prerequisite: EDPE 695D1,'EDPE 695D1',{}
129,335,BIOC458,1,"Prerequisites: BIOC 212 or ANAT 212 or BIOL201, ANAT 262, one of PHGY 209 or BIOL 205; one of BIOC 312 or ANAT 365; BIOC 311 recommended","['&', ['|', 'BIOC 212', 'ANAT 212', 'BIOL 201'], 'ANAT 262', ['|', 'PHYG 209', 'BIOL 205'], ['&', 'BIOC 312', 'ANAT 365']]",{}
1111,2592,HISP455,1,"Prerequisite: Successful completion of any Survey of Literature (HISP 241, HISP 242, HISP 243, HISP 244) or permission of the instructor. Note: Course taught in Spanish.","['|', 'HISP 241', 'HISP 242', 'HISP 243', 'HISP 244']",{}
994,1723,ECSE532,1,Prerequisite: ECSE 324,'ECSE 324',{}
1106,2586,HISP437,1,"Prerequisite: Successful completion of any Survey of Literature (HISP 241, HISP 242, HISP 243, HISP 244) or permission of the instructor.  Note: Course taught in Spanish.","['|', 'HISP 241', 'HISP 242', 'HISP 243', 'HISP 244']",{}
2142,3705,MUPG689,1,Prerequisite: MUEN 556 or equivalent or permission of the instructor,'MUEN 556',{}
428,776,CEFN222,2,Corequisite: CEFN 221,'CEFN 221',{}
1152,2007,EDPE632D2,1,Prerequisite: EDPE 632D1,'EDPE 632D1',{}
216,469,BMDE510,1,"Prerequisites: CHEM 211 or 212, MATH 222, and PHYS 230","['&', ['|', 'CHEM 211', 'CHEM 212'], 'MATH 222', 'PHYS 230']",{}
655,1132,CMPL500D2,1,Prerequisite: CMPL 500D1,'CMPL 500D1',{}
1894,3324,MGSC603,1,Prerequisite (Undergraduate): MGSC 472,'MGSC 472',{}
1905,3344,MIME317,1,Prerequisite: MIME 261,'MIME 261',{}
1664,2913,ISLA360,1,Prerequisite: ISLA 210 or permission of instructor.,'ISLA 210',{}
2225,3853,NUR1333,1,Prerequisite(s): NUR1 332,'NUR1 332',{}
1586,2797,INDS222J3,1,Prerequisite: INDS 222J2.,'INDS 222J2',{}
975,1680,ECSE458D2,1,Prerequisite: ECSE 458D1,'ECSE 458D1',{}
1930,3397,MIME568,1,Prerequisite: MIME 362 or equivalent ,'MIME 362',{}
2542,4434,PSYC601D2,1,Prerequisite: PSYC 601D1,'PSYC 601D1',{}
